image_path,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms,predicted_class
vrEEZCeaaw.jpg,0.006554549,0.00048564025,0.0026428655,0.0008539752,0.00024074501,0.0017990519,0.9737968,0.009598961,0.00015422219,0.0038731562,Normal
VrESdiz3XI.jpg,0.002197829,0.0026118269,0.0062047387,0.006451674,0.082791574,0.016964974,0.038737994,0.8413222,0.00059026026,0.0021270262,Polyp
vRJuq7iP2a.jpg,0.019778041,0.0015374175,0.002227861,0.0017077643,0.014747004,0.0035730265,0.84786373,0.10152113,0.00035019082,0.006693792,Normal
VRKAdREH1a.jpg,0.025385646,0.00271464,0.102759875,0.0016826303,0.01680407,0.020080317,0.7802585,0.018756805,0.0033071588,0.028250325,Normal
vrmXDBDUQ3.jpg,0.0047752806,0.0013259002,0.018113611,0.0009011044,0.0034909155,0.0027380106,0.94480884,0.018865844,0.0010089201,0.003971573,Normal
vRXJvFSpdl.jpg,0.0037350014,0.0005124368,0.0027351931,0.00028669153,0.00049240934,0.0006397615,0.9827084,0.0026838374,0.0001550593,0.0060511963,Normal
vrzxss7Fz4.jpg,0.015661394,0.00052270707,0.010753198,0.0050523523,0.00283674,0.0040902966,0.9514752,0.006553187,0.0001925737,0.0028622719,Normal
VSMLIvB2zY.jpg,0.0069829873,0.00031168395,0.006215102,0.0015171029,0.0056775045,0.0027552021,0.9648063,0.010157727,0.00026066962,0.0013156737,Normal
vSPkjMqWry.jpg,0.014116877,0.002447256,0.00835694,0.0014851087,0.0022239971,0.00047286873,0.94224906,0.0062673823,0.0005297945,0.021850675,Normal
VTBP8VDhyF.jpg,0.0074983924,0.0004483015,0.013207507,0.020294508,0.044764273,0.016661834,0.7730491,0.12146182,0.000504063,0.002110133,Normal
VtSWgrVi6a.jpg,0.020896276,0.0015861731,0.259284,0.011255076,0.004550154,0.0032881817,0.52528816,0.141985,0.0024178235,0.029449223,Normal
VtUUV0bNCZ.jpg,0.012480696,0.0038427138,0.021867357,0.0038309135,0.003615503,0.001071913,0.9188569,0.03161515,0.0013971819,0.0014216144,Normal
VujSHpGE2C.jpg,0.03399763,0.0032811516,0.014557661,0.004505109,0.0036756196,0.0043268846,0.91958046,0.012655124,0.0010319665,0.0023883602,Normal
VvAxcsEpZ3.jpg,0.059378065,0.005371122,0.05057876,0.0067342627,0.29642034,0.015772615,0.23933949,0.26581055,0.010616127,0.04997865,Foreign Body
vvcTHJscep.jpg,0.0038771976,0.0008829411,0.021433309,0.0016076716,0.0051380596,0.0005068547,0.9579932,0.0034101044,0.0026328436,0.002517808,Normal
vvI3vpRXMB.jpg,0.008616552,0.0016336038,0.009050209,0.003343531,0.0035406465,0.014828753,0.88652444,0.07084338,0.00058589363,0.0010330249,Normal
VVjqdYY0cJ.jpg,0.013075582,0.0036605753,0.01301732,0.002647353,0.00622118,0.0014546273,0.9416546,0.011281427,0.0016939101,0.005293298,Normal
VvqK8mC4d7.jpg,0.03728017,0.0065980996,0.010657357,0.004269658,0.005948373,0.0042420183,0.90904933,0.019341579,0.00086146005,0.0017519708,Normal
vVtFzocdec.jpg,0.0028051543,0.0005332701,0.00070836995,0.00027482034,0.0016963668,0.0005158772,0.98406965,0.0037311548,6.683468e-05,0.00559847,Normal
vVYkXUsPwm.jpg,0.0078901695,0.003422114,0.010443575,0.0016577619,0.021754095,0.0067162924,0.9323769,0.0130283935,0.0003099886,0.0024006604,Normal
vw1WY02Qsw.jpg,0.025408406,0.004474847,0.08052202,0.005740986,0.010293288,0.0009877743,0.8170586,0.02237018,0.0127507355,0.020393157,Normal
vw3Z0gHZvS.jpg,0.019606737,0.0010396289,0.023480583,0.0050907335,0.0010731602,0.00080566085,0.94559,0.0023005959,0.00034741702,0.0006655389,Normal
vWAPO6INjL.jpg,0.031990893,0.0041329893,0.0037704224,0.0013518969,0.014229131,0.015712025,0.8972246,0.027577298,0.000682731,0.003327925,Normal
VwehOfcmoS.jpg,0.004051189,0.0007230739,0.0020397813,0.0021911822,0.0031323559,0.001073944,0.97878385,0.0072042015,0.00030495637,0.00049543695,Normal
vwORrfhB96.jpg,0.020219313,0.027309584,0.6281121,0.015599045,0.04070738,0.008302932,0.132563,0.07359648,0.0074807033,0.046109553,Erosion
VWWEjByNUI.jpg,0.00566058,0.00032130966,0.0030980557,0.005765734,0.00088003965,0.0004328234,0.98209375,0.0014170614,0.00018642463,0.00014422399,Normal
vwYtBqjziJ.jpg,0.025373023,0.01146133,0.12379726,0.048642043,0.015934179,0.002139105,0.66974694,0.07977182,0.0046968395,0.018437505,Normal
VwzH0OuWY7.jpg,0.061734006,0.0043973145,0.42151505,0.3370536,0.012366752,0.0011257204,0.00755362,0.09845084,0.05090656,0.0048966315,Erosion
vX3bJV55ZP.jpg,0.004663049,0.0002817164,0.025388831,0.0012987864,0.0048916894,0.0019066931,0.92940986,0.020325031,0.00061628246,0.011218047,Normal
vXwYOZ6LZf.jpg,0.0076529533,0.794029,0.0074377554,0.000835928,0.0016026583,0.00096013164,0.1725228,0.010985997,0.0010444728,0.0029283601,Bleeding
vxXrXZZZLt.jpg,0.024825567,0.0011611335,0.033635624,0.011018524,0.0029420147,0.009799733,0.7954964,0.10650274,0.0019588282,0.012659417,Normal
Vy7hmVEQRv.jpg,0.029062573,0.0010713135,0.00744071,0.004732572,0.0048040263,0.005322593,0.9309656,0.014736407,0.00067053747,0.001193636,Normal
VYLUSvVJcf.jpg,0.010731181,0.004518151,0.00372512,0.002463965,0.0043395245,0.0031921922,0.8341519,0.063095585,0.00035012543,0.07343229,Normal
VYURRHwcPj.jpg,0.065029934,0.0028206755,0.24737635,0.005827853,0.00090964127,0.00053952984,0.66455555,0.008870132,0.0017610142,0.002309304,Normal
Vz11oQ339Q.jpg,0.003095724,0.00019976252,0.0076284036,0.0010039863,0.0012429903,0.00063052203,0.9821724,0.0031119017,0.0002771318,0.0006371582,Normal
vZFUTUerpL.jpg,0.042868253,0.0015247057,0.018523205,0.024275057,0.037046183,0.0154372705,0.7958682,0.055001255,0.0014898058,0.0079660285,Normal
vzNHyStqVD.jpg,0.0018426748,0.00019267623,0.004864915,0.00031936288,0.00041296319,0.00015152087,0.98788726,0.00069989054,0.00012979638,0.0034989638,Normal
w0FML4oYMU.jpg,0.00476707,0.0026619039,0.038916003,0.0028256995,0.0491432,0.015536724,0.8075805,0.036493246,0.002449811,0.03962586,Normal
w0tzpaFgKX.jpg,0.05918943,0.0075716404,0.47859767,0.396077,0.0038931202,0.00023624353,0.007825423,0.029346954,0.013465952,0.0037965837,Erosion
W10ul66jtn.jpg,0.4817422,0.43710896,0.010727977,0.0052469154,0.005091862,0.00067288545,0.004567194,0.004076241,0.0041149557,0.046650838,Angioectasia
w1Ail8TETZ.jpg,0.0041669616,0.0054365858,0.019154748,0.020768803,0.13614562,0.052867662,0.5505158,0.20484897,0.0034080287,0.0026868505,Normal
w1fx3yydxz.jpg,0.019985747,0.0018590188,0.025544284,0.0032236138,0.00092097116,0.0017158011,0.9410656,0.003791451,0.0004123267,0.0014811662,Normal
W2xgZIAfhr.jpg,0.024746764,0.015181608,0.1315599,0.031051608,0.19652258,0.11164196,0.20154123,0.26262748,0.008193242,0.01693367,Polyp
W3blvcdr4G.jpg,0.0037433794,0.0014243654,0.0014900127,0.0010295688,0.008202925,0.0011346132,0.97241277,0.003037803,0.00018134396,0.007343258,Normal
w47q9oNszY.jpg,0.00899523,0.0028198299,0.010016118,0.012954917,0.17693162,0.003040403,0.76499975,0.015466678,0.002521305,0.002254152,Normal
W4IKor53BM.jpg,0.044520095,0.0017028574,0.02034773,0.020637674,0.015451649,0.009646061,0.8471418,0.03515756,0.001783241,0.0036114117,Normal
w4YTLYUGyi.jpg,0.01182273,0.5994904,0.018627148,0.012896436,0.044803046,0.003718116,0.22080724,0.071284115,0.0055675213,0.010983317,Bleeding
W52hqjlTDq.jpg,0.01762784,0.0032107297,0.017035557,0.007358937,0.08422566,0.0201834,0.7693409,0.073054895,0.0027711883,0.0051909513,Normal
w7MkGoLd8j.jpg,0.036129866,0.00186229,0.008285882,0.005130084,0.05462918,0.0024824862,0.87733555,0.011982022,0.00087352894,0.0012890801,Normal
W7R5IHJBzv.jpg,0.009979598,0.020359788,0.0030537117,0.0045609176,0.05125518,0.015478211,0.78252596,0.0806158,0.0011501986,0.031020567,Normal
W7wGTQ5ApA.jpg,0.05625199,0.007625555,0.009498056,0.0040372782,0.0041460707,0.010537953,0.8090424,0.09385176,0.0015159184,0.0034930233,Normal
W7WrGNx48d.jpg,0.34284443,0.07305423,0.25948876,0.04400062,0.010954804,0.0012566246,0.08592521,0.035668552,0.028945943,0.11786087,Angioectasia
w85SsPflD2.jpg,0.18587014,0.009260426,0.6593339,0.04788593,0.0029522039,0.00021642508,0.057273317,0.01739805,0.0099613,0.00984836,Erosion
w9GHIG6nmr.jpg,0.009028645,0.001055304,0.04339196,0.0050246925,0.002039434,0.0019247566,0.83656913,0.09612696,0.0023155215,0.002523589,Normal
wa34hdM3tQ.jpg,0.011000972,0.0021504376,0.008641715,0.0015936339,0.0011945332,0.0008108866,0.95704615,0.016178047,0.00050101575,0.00088264135,Normal
Wa4kLScnv0.jpg,0.025182221,0.008469614,0.005549757,0.0165475,0.011920333,0.013339463,0.355749,0.55206525,0.0016213035,0.0095555205,Polyp
WAbHSmuKx7.jpg,0.0010575334,0.00022255455,0.0038031796,0.00034383268,0.0007362018,0.00047236186,0.9909009,0.0019351502,0.00010930054,0.0004190699,Normal
wahXTEGoGk.jpg,0.008235293,0.00046994694,0.00807805,0.002887263,0.009817027,0.002413112,0.94787246,0.016786888,0.00072851917,0.0027114558,Normal
wAnKVmbda6.jpg,0.010988729,0.00017720976,0.0057535786,0.00035764358,0.00028315984,0.0020344334,0.968525,0.010147944,0.0003301652,0.001402128,Normal
WbdxlDdKKi.jpg,0.025602011,0.0021761572,0.02047856,0.00092741806,0.0019186123,0.002612578,0.92998964,0.011300748,0.0009481425,0.004046108,Normal
WbfbbOpxwa.jpg,0.0067607593,0.00023874888,0.019173276,0.0006914858,0.0012582125,0.001692586,0.9613157,0.0050908886,0.00050867564,0.0032697292,Normal
wboQjZAr8w.jpg,0.014050707,0.0014204488,0.0071862093,0.002705135,0.0011146829,0.0018426555,0.9210678,0.046413526,0.00046303967,0.0037358887,Normal
wBPTMkireX.jpg,0.0019919001,0.000270907,0.0035576078,0.0020884878,0.009865582,0.0024501288,0.95997226,0.018709287,9.809881e-05,0.0009958089,Normal
WBtBEoNszH.jpg,0.012629001,0.0003550274,0.013898726,0.0042260545,0.005238541,0.011277349,0.9343047,0.016715143,0.00030957436,0.0010459486,Normal
Wc7sXSctvQ.jpg,0.0050861677,0.00045832904,0.0014110677,0.0007684529,0.0011740169,0.0017361139,0.9849,0.0038416213,5.810937e-05,0.0005662076,Normal
WCdI8dfipc.jpg,0.024790337,0.0012783352,0.0067550223,0.0005783971,0.00025751564,0.0039659543,0.9523557,0.008401487,0.00024462727,0.0013726678,Normal
WcIOIv7vA1.jpg,0.010654147,0.0042897733,0.006028911,0.0015774184,0.029766912,0.0034257155,0.92888665,0.01228193,0.0007273126,0.00236122,Normal
Wd2i2G8a2F.jpg,0.025744881,0.003232003,0.0054037822,0.0016278662,0.003088371,0.002158248,0.8793186,0.07720913,0.00039147167,0.0018255438,Normal
WdOGxb4ZHN.jpg,0.046898656,0.005065405,0.0055756285,0.0023402711,0.004748622,0.0024437716,0.85924923,0.07013727,0.00062789774,0.002913294,Normal
WDVSzAopCh.jpg,0.0061820676,0.0003434356,0.022761673,0.0022027553,0.0011104303,0.0020272287,0.9563216,0.007690293,0.0007983864,0.00056213286,Normal
wdY1Mm5a4K.jpg,0.003542921,0.0032066132,0.018588005,0.0060304743,0.19335473,0.0031968593,0.73833287,0.0045255334,0.004062045,0.025159923,Normal
We6o2i375Y.jpg,0.006220466,0.0016959528,0.014894874,0.0008859946,0.00041928526,0.0035510322,0.95926076,0.0064481734,0.00063509436,0.005988308,Normal
wEEAPfVjXx.jpg,0.09765387,0.0016364501,0.03380574,0.005200077,0.001500045,0.020737385,0.80129117,0.028651832,0.00086943904,0.008653928,Normal
wERBxiEniG.jpg,0.008138928,0.0029082755,0.022369102,0.005935548,0.027182693,0.016794913,0.72128016,0.18849196,0.0017762062,0.0051221885,Normal
wF2on0zCUs.jpg,0.013400868,0.0024649317,0.01193315,0.008451091,0.03382128,0.01018712,0.8454901,0.06905688,0.0015192674,0.0036752673,Normal
wfcve6P4b3.jpg,0.013056749,0.002497634,0.020020287,0.002225861,0.0037052655,0.0022330123,0.926146,0.012299636,0.0013387428,0.016476871,Normal
wFE7Fwr3Bv.jpg,0.0045732884,0.0005535898,0.0020145471,0.00077015907,0.0032732522,0.00073955825,0.9743906,0.009684301,0.00023446191,0.003766294,Normal
WfJjJ1SAb9.jpg,0.0010403282,0.00028779125,0.0018404856,0.0015047966,0.0027291777,0.0021069841,0.98712444,0.0028274402,0.00015181812,0.0003867727,Normal
wfLMUhephW.jpg,0.028040478,0.0013912012,0.017277006,0.001994491,0.010749949,0.004885448,0.69157207,0.20661286,0.006956166,0.030520305,Normal
Wfq357pZIo.jpg,0.013896747,0.0019858284,0.004223104,0.0020574543,0.0005709341,0.0011576278,0.93563116,0.03756299,0.0003715022,0.0025426808,Normal
WfS3pRlNa3.jpg,0.022782419,0.0012510406,0.013593141,0.0014154282,0.0009029311,0.00546437,0.94036955,0.0054415897,0.00038079664,0.0083987685,Normal
wfSRwQYlvl.jpg,0.0024208445,0.0013098468,0.0039202166,0.00061852543,0.0028569126,0.0013489831,0.9504874,0.033136707,0.00021600221,0.003684638,Normal
WGekt7qrY1.jpg,0.05404638,0.030164653,0.06645633,0.007035991,0.0059974156,0.022966743,0.58169156,0.20734122,0.0029261925,0.021373518,Normal
wGFvTJgjwT.jpg,0.005560185,0.00076439825,0.009560521,0.001712339,0.0007930845,0.0014636728,0.97638,0.0024712132,0.0002944801,0.0010001053,Normal
wGxyjPVxwM.jpg,0.009968828,0.0019441914,0.029644348,0.01237105,0.0050734314,0.0042599244,0.730266,0.20340082,0.0007985576,0.0022729563,Normal
WGzDrNGnb6.jpg,0.016111467,0.0006804215,0.059218116,0.0059769517,0.004862088,0.019701328,0.86133677,0.02479626,0.0028636365,0.004452876,Normal
whivTAKYit.jpg,0.023307163,0.003476694,0.0055545787,0.033278566,0.029453892,0.026312994,0.49241704,0.373147,0.0011701753,0.011881876,Normal
whnWcQaYix.jpg,0.019698998,0.0024719024,0.05815573,0.002986083,0.03688278,0.003575138,0.7753987,0.060051486,0.008895655,0.031883538,Normal
WHVCaf5xzJ.jpg,0.0017243421,0.0007873842,0.0024995448,0.00042782014,0.00027798768,0.00031981268,0.9912231,0.0021057525,4.6780195e-05,0.00058754045,Normal
WI1fO16BeM.jpg,0.023530444,0.0011366279,0.020414252,0.005289908,0.0011228219,0.0034801231,0.9378008,0.004875437,0.00061006023,0.0017394884,Normal
WIDv8Oj9nb.jpg,0.003243963,0.000744063,0.0017616145,0.0003002826,0.002415492,0.0009578046,0.9833891,0.0012210442,9.303643e-05,0.0058735656,Normal
wij8o6iKWf.jpg,0.010854569,0.00038135654,0.024843797,0.0077903015,0.001070957,0.00067857327,0.89061165,0.06090216,0.001007116,0.0018594291,Normal
wIPO48uo8Q.jpg,0.8643929,0.041021846,0.031459548,0.0062434394,0.0010868986,0.0006564159,0.024018174,0.005232705,0.0047454275,0.021142615,Angioectasia
WIz7gHi88D.jpg,0.012797205,0.0006255575,0.008039438,0.0018120694,0.0026090143,0.0042454572,0.9430764,0.020951958,0.00048813346,0.0053548734,Normal
wjGJmWok6I.jpg,0.0036561997,0.0057299915,0.006791444,0.00056566956,0.001528534,0.001240199,0.95396596,0.024344558,0.00090427836,0.001273224,Normal
wjHe2fsvdy.jpg,0.036854938,0.0030792938,0.0044102226,0.0016827686,0.00070671947,0.0031409634,0.9265176,0.017711299,0.0004865123,0.0054095937,Normal
WjIvouAPAG.jpg,0.0018296244,0.001023072,0.0063384147,0.0006643428,0.0020086686,0.00050399627,0.97924715,0.0063787033,0.0004246299,0.0015813721,Normal
WJLh6Jtzrx.jpg,0.015823163,0.0027489082,0.33629784,0.01778812,0.016928,0.0042329407,0.54721516,0.042978905,0.010420196,0.0055667516,Normal
wkvu3UxhWD.jpg,0.0017495067,0.00060255744,0.0074645183,0.0016749477,0.017371977,0.0036391544,0.9547429,0.0079331435,0.00038328397,0.0044379453,Normal
Wl2WCPa47r.jpg,0.23844515,0.0010286696,0.115933,0.014765378,0.020208038,0.037406664,0.11259618,0.42406836,0.014035696,0.021512914,Polyp
WL33bMSp1I.jpg,0.0737093,0.003718652,0.091182694,0.09682721,0.013194103,0.0013632412,0.12635635,0.57631934,0.008686798,0.008642359,Polyp
wlMGYZXNek.jpg,0.009835239,0.0016181374,0.003027067,0.0015637801,0.0076616677,0.0016955977,0.96498346,0.003715173,0.00027626482,0.0056236275,Normal
wlnR9LwT5w.jpg,0.0031243253,0.8115581,0.09428686,0.0045672744,0.002839758,0.001273917,0.069523804,0.008020496,0.002761718,0.0020436256,Bleeding
wLss2unq6I.jpg,0.017930286,0.003736408,0.00987441,0.0022067633,0.011863381,0.0051538344,0.87368536,0.013507399,0.0012598796,0.06078231,Normal
wLUhjTxqCO.jpg,0.0038982572,0.000643106,0.001231872,0.00022800229,0.00049925677,0.0021362694,0.98550653,0.0039337543,7.944591e-05,0.0018433998,Normal
WM5qcT83ES.jpg,0.003184832,0.0008758351,0.0021646416,0.00019172607,0.00021830668,0.00063618476,0.9853865,0.006453739,0.00014816289,0.00074011897,Normal
WMmSCFVJsf.jpg,0.0059118182,0.011417891,0.019438554,0.0038629335,0.058943022,0.0010985541,0.8174844,0.021788297,0.0032911068,0.056763362,Normal
WMtCBTvXUc.jpg,0.13519728,0.0028237973,0.31994164,0.019666675,0.0036084622,0.006252298,0.35198474,0.12148657,0.034299813,0.004738725,Normal
wmu8N0vMNR.jpg,0.005298867,0.0014105014,0.037480295,0.0016085635,0.0024222392,0.0013608045,0.93025076,0.013196851,0.0016427834,0.00532837,Normal
wmxwq7zaoJ.jpg,0.02611693,0.0027103222,0.032782584,0.0045552277,0.0028830243,0.0022189703,0.91264164,0.010123775,0.0015188848,0.004448679,Normal
wn3gHzk2z6.jpg,0.011760922,0.0025438187,0.0043724696,0.0019005265,0.0012109792,0.0019812149,0.96253633,0.011750132,0.00050358364,0.0014399822,Normal
WOCaNrjrv5.jpg,0.020161506,0.005583428,0.015706562,0.0027873467,0.00062262185,0.007284809,0.8082912,0.13093653,0.0014875862,0.007138378,Normal
WoFUrNGcz2.jpg,0.0456135,0.002745269,0.35811463,0.004865528,0.02734512,0.012343175,0.4743445,0.06641105,0.0038728346,0.0043443567,Normal
wOH8k6Vc4X.jpg,0.040822815,0.0013523168,0.06131959,0.0028112773,0.010752275,0.006588309,0.8526102,0.014482087,0.0022600624,0.0070011066,Normal
WoRXtwTUSm.jpg,0.018336276,0.0006570516,0.026965994,0.0040000807,0.0063391444,0.0068171723,0.89769095,0.024382625,0.00054737827,0.014263254,Normal
Wot60238zF.jpg,0.015554195,0.00058532535,0.011810459,0.0014593409,0.00034823845,0.006602137,0.953835,0.008920755,0.0002840554,0.00060054526,Normal
WoYEOOgHbO.jpg,0.00073963625,0.96431386,0.005191987,0.0018981623,0.009421507,0.00034025908,0.0035676856,0.011486001,0.002024513,0.0010164883,Bleeding
WPNRyaSVii.jpg,0.037807614,0.0039688908,0.37611243,0.019027455,0.065965906,0.010055476,0.36283407,0.04919009,0.013584579,0.06145349,Erosion
wPqdAjWXuP.jpg,0.0057593617,0.0033584866,0.00630474,0.0014802285,0.0024936015,0.0017203037,0.94620097,0.028586462,0.0012053653,0.0028904993,Normal
WpzZTReMZN.jpg,0.0050003543,0.0020877107,0.0025843207,0.004540404,0.0139720915,0.0017225503,0.8808408,0.086351775,0.00050798303,0.002391979,Normal
wqZ0z8nyp8.jpg,0.031960435,0.0139733,0.068018675,0.022702422,0.0011699512,0.007113319,0.8360909,0.007815425,0.0049712462,0.0061842557,Normal
wr2hnkUhpo.jpg,0.021704912,0.0009818241,0.004527906,0.0017262925,0.001016709,0.0044584023,0.9477155,0.016056923,0.00035441495,0.0014571304,Normal
WrEg3B8F1J.jpg,0.07602979,0.0041077957,0.009385121,0.0006860476,0.00047704205,0.0034413082,0.87950706,0.0113862585,0.0006027396,0.0143767595,Normal
wRfdxn4AZ9.jpg,0.057373613,0.007566098,0.0048180036,0.0018231914,0.0040585976,0.003148099,0.8813507,0.036184292,0.000706807,0.002970607,Normal
wROhqYgRNG.jpg,0.0028520743,0.00028023875,0.002244794,0.0002232895,0.0005652477,0.0010371091,0.9836426,0.00785852,0.00012556,0.0011705739,Normal
wRRD79THWA.jpg,0.0024613019,0.0018943257,0.0020232839,0.0041126367,0.004287636,0.00025774416,0.9775097,0.007073581,9.454193e-05,0.00028522115,Normal
wRrVOEdk3c.jpg,0.015093647,0.0014541432,0.032757435,0.0013996605,0.02131094,0.0043266173,0.8905834,0.02449436,0.0017205327,0.006859263,Normal
WSj8D4S0UG.jpg,0.018968916,0.0013491216,0.0171198,0.0115621,0.006575997,0.0021823153,0.9205472,0.018710073,0.0021856623,0.0007988312,Normal
WT0UnzVkmI.jpg,0.00029889526,0.00037505885,0.00046613932,4.0257844e-05,0.00020038232,0.0001886384,0.99790907,0.00033602974,2.1138761e-05,0.00016443309,Normal
Wt0v8irhER.jpg,0.010707301,0.0025188026,0.007241745,0.001513936,0.0004374415,0.0006251395,0.97053146,0.0048719607,0.00048025933,0.0010719126,Normal
wTCOH2uZ06.jpg,0.019122502,0.0005986766,0.008632223,0.005517559,0.027798444,0.0038345114,0.9164515,0.01400963,0.0008641242,0.003170777,Normal
wTePxw6Xhb.jpg,0.47384226,0.0032808979,0.37507942,0.08568017,0.0009110855,0.0011560573,0.040148433,0.00822664,0.008478292,0.003196711,Angioectasia
wTerpbHjc0.jpg,0.0038701936,0.00047908723,0.024409078,0.0006910729,0.0038555837,0.002283421,0.95112795,0.0048169955,0.0002927962,0.008173837,Normal
wtiLIPHiew.jpg,0.0027310373,0.00056280155,0.0021079313,0.00057170173,0.0029138469,0.0014191424,0.9790515,0.007134593,0.00015195271,0.003355463,Normal
wTlbpIWaUW.jpg,0.054382812,0.0019927213,0.3446355,0.010442298,0.046868656,0.18685481,0.2958817,0.04210938,0.005322272,0.011509913,Erosion
Wu130wUTCd.jpg,0.018340992,0.0030986853,0.006095738,0.0014228346,0.001508547,0.0022098122,0.9468739,0.014076407,0.00049116963,0.0058818255,Normal
WugyIR3F4V.jpg,0.010473433,0.0016686157,0.0015825243,0.0009992926,0.004275683,0.0018857742,0.93392,0.039012983,0.0002585225,0.0059231296,Normal
WuSM5jCzyi.jpg,0.0005538258,0.0010851898,0.0021876867,0.00019521943,0.0006593886,0.00012726877,0.9875622,0.0071695335,0.00012990274,0.00032970167,Normal
WUVupY6AqU.jpg,0.011457532,0.00052678306,0.0020845993,0.00022661564,0.0013133412,0.004275546,0.97419995,0.00441473,0.00021759146,0.0012832542,Normal
WvaKWKwMfO.jpg,0.020210834,0.0029424343,0.0107566165,0.002564936,0.0033792187,0.0133605385,0.81348896,0.12673844,0.0015156585,0.0050423993,Normal
WvegVuZpdi.jpg,0.006018203,0.0004888446,0.005747588,0.0010265881,0.0012326854,0.002499794,0.9665062,0.014092829,0.00019657674,0.0021906467,Normal
Wvi8Ze3Apn.jpg,0.045886878,0.02332163,0.24876958,0.12380899,0.0058704456,0.0013290312,0.39152882,0.12910725,0.0275775,0.0027998488,Normal
wVKTy8S1eP.jpg,0.0050896695,0.00082366617,0.001963887,0.00011250492,0.00094376714,0.0014298458,0.98283166,0.0030413258,0.00019080416,0.0035728032,Normal
wVrWP0qNt0.jpg,0.026599176,0.0011988451,0.0033621015,0.0016368425,0.001119508,0.004076345,0.92448145,0.034523025,0.0006123963,0.002390334,Normal
WvutA0jyI5.jpg,0.016541144,0.0018372762,0.030233156,0.0015889354,0.0066390363,0.010026277,0.86890763,0.04464161,0.0009078737,0.018677095,Normal
WvW7xFESKK.jpg,0.013814273,0.00064480305,0.024513949,0.0025261135,0.003717829,0.017472874,0.86461663,0.06920374,0.0016157547,0.0018740357,Normal
wwDBu3dx6H.jpg,0.0057207844,0.0062463484,0.011792858,0.0009009486,0.0007978059,0.0015105169,0.9480818,0.023060998,0.0011385425,0.0007493549,Normal
WwF40AZdhm.jpg,0.04579259,0.002114722,0.3863008,0.018689713,0.043216072,0.05931078,0.25669256,0.17107455,0.005336017,0.011472177,Erosion
wwgiPaQa16.jpg,0.033963904,0.0032802399,0.007568286,0.0025562877,0.0014386422,0.007785508,0.87539333,0.020921614,0.0006068071,0.046485446,Normal
WWiW8qBiFZ.jpg,0.00072025525,0.000100404905,0.00046073308,7.767138e-05,0.00025310853,0.00015917505,0.99717855,0.00038490677,3.0388075e-05,0.0006347568,Normal
WwkdoKMEQ8.jpg,0.008716406,0.0009877862,0.016355798,0.0009012004,0.0014009702,0.00071964343,0.95661277,0.0058822725,0.00012321021,0.0083000865,Normal
wWsmTFVTcn.jpg,0.0337863,0.005360804,0.9194792,0.0021285426,0.0016891652,0.0031325736,0.002784624,0.021029174,0.008450637,0.0021590425,Erosion
WWsnUpdtVI.jpg,0.005746761,0.00025334323,0.0033675511,0.00045116933,0.0009570863,0.0008253153,0.9849089,0.0026341355,0.00013446069,0.0007212154,Normal
wx8o6SV0f3.jpg,0.042962186,0.0022490588,0.006246837,0.002533639,0.0005697856,0.0037461084,0.90100414,0.03058708,0.0004269264,0.009674257,Normal
wxBIIx8BPz.jpg,0.035621222,0.0041196216,0.029798636,0.0023489916,0.00089277286,0.008553436,0.8830445,0.029569589,0.0012845133,0.0047668167,Normal
wxDASJckqD.jpg,0.009681084,0.0005733692,0.01824611,0.00082549814,0.00037422165,0.0015706541,0.96490777,0.0021243554,0.00046949153,0.0012275102,Normal
WXekKIPM2g.jpg,0.001612243,0.0009649437,0.0022097516,0.00062152406,0.001205861,0.00051101804,0.98970234,0.0012030446,0.00025454565,0.0017147112,Normal
WXhZ1rDRs9.jpg,0.0008042114,0.00042809517,0.0015034034,0.00087191485,0.00041023854,2.6794e-05,0.99530715,0.0005105104,4.8108563e-05,8.961066e-05,Normal
WxmL44GQ3Y.jpg,0.013750517,0.009902667,0.01320649,0.002796578,0.05848511,0.013762712,0.8703729,0.007112209,0.0014193116,0.009191536,Normal
WXONxUfWLT.jpg,0.002100516,0.84850276,0.057643767,0.0647048,0.0077735037,0.000599132,0.010912325,0.0051979516,0.0020106565,0.00055457326,Bleeding
wxPKrjmTni.jpg,0.019553848,0.00056941377,0.018802501,0.011988975,0.038390934,0.0054505835,0.8725102,0.027874071,0.0008535865,0.004005835,Normal
wyAPo6IP2y.jpg,0.010950162,0.0032147134,0.08878586,0.002917201,0.010231744,0.01365003,0.835732,0.030006224,0.0013458078,0.0031662353,Normal
wyCgyLuHNj.jpg,0.0827383,0.0013242395,0.102378584,0.010625537,0.0075796414,0.023122206,0.67715675,0.076806545,0.0018921989,0.016376037,Normal
WyI8Ztm5Ss.jpg,0.019777013,0.0019041491,0.8135608,0.011086172,0.01591709,0.0012331534,0.04945312,0.049179748,0.031535648,0.0063531585,Erosion
wYl7Opq1Pw.jpg,0.0028968363,0.00031306752,0.006579325,0.0011222756,0.010026882,0.020357322,0.94503736,0.01186419,0.00015678379,0.0016460122,Normal
wYsxBToQ39.jpg,0.08869491,0.0029234306,0.0135227265,0.0031012774,0.00031982883,0.0034235376,0.87923014,0.00604548,0.00048024795,0.0022584274,Normal
